Good,Poor,Standard
0.8249605593670866,0.025899456640124805,0.14913998399278872
0.7896934146453919,0.027265844868794818,0.1830407404858132
0.7773120601958841,0.03231012558744089,0.19037781421667507
0.027486436932416904,0.45856026646028053,0.5139532966073025
0.030062309780348857,0.4384928251975075,0.5314448650221436
0.028906743297628833,0.4557983076740535,0.5152949490283176
0.03255026275068151,0.49474322683717775,0.47270651041214073
0.011554671075639608,0.6977363869517225,0.29070894197263786
0.005832550855515978,0.7948946932972784,0.19927275584720575
0.006258860836812449,0.7992298821259403,0.1945112570372474
0.005976061435909241,0.7947373697485096,0.1992865688155811
0.6769784013108104,0.02299179610481305,0.30002980258437645
0.7409102267736664,0.017244543616904834,0.24184522960942886
0.654859705734913,0.027225131393681216,0.3179151628714058
0.6451560561705582,0.03131827269797584,0.32352567113146596
0.6092612576950722,0.06065940210223843,0.33007934020268925
0.5589102977635186,0.09220239729495976,0.34888730494152165
0.5684264293450184,0.07909837738771533,0.35247519326726623
0.5099570897324013,0.09824042547990915,0.3918024847876896
0.0253201373290599,0.4082525683602416,0.5664272943106985
0.025510058005829915,0.423682407055525,0.5508075349386452
0.01896875924371118,0.4418539886849339,0.5391772520713549
0.0444892881009428,0.3841460008801775,0.5713647110188799
0.05233867488749685,0.12140618410845626,0.826255141004047
0.10479771177368868,0.1095223135200559,0.7856799747062555
0.03942004802834575,0.3141485392066577,0.6464314127649966
0.033411722972672274,0.26560270900274024,0.7009855680245874
0.005566586081013968,0.849343000597822,0.14509041332116418
0.006707242714306957,0.8366380223426081,0.15665473494308504
0.007081277026318353,0.8356198487508641,0.15729887422281746
0.005813456713451036,0.8466050906338456,0.14758145265270337
0.010805863047747988,0.7417965151484356,0.24739762180381636
0.00900870987539395,0.7624341147537087,0.2285571753708973
0.012729050552061229,0.7070154034291407,0.2802555460187981
0.011187279908874147,0.742498936901972,0.24631378318915376
0.006295400243933226,0.8124156574719348,0.18128894228413184
0.00620789892116854,0.8176155584084562,0.17617654267037533
0.006409047050104417,0.811657167343195,0.1819337856067007
0.011763966485309208,0.7816049173464332,0.20663111616825763
0.472398544140796,0.1033567641009574,0.4242446917582466
0.4492811075656548,0.10370777365245813,0.44701111878188704
0.49579932973198276,0.0709782197174137,0.4332224505506036
0.47597852578173144,0.1043819516184751,0.41963952259979337
0.41536626074728455,0.1054315211904447,0.47920221806227087
0.3930815188416074,0.11047336627595124,0.49644511488244153
0.4419130328206071,0.10169335004692497,0.45639361713246795
0.4025715975407492,0.1145964289446725,0.4828319735145784
0.008009329424606497,0.7350747970461999,0.2569158735291936
0.017613801871800904,0.6426533341254395,0.3397328640027597
0.013576463299315656,0.6709828703741197,0.3154406663265646
0.007796172702882241,0.7298932049147969,0.262310622382321
0.060591999863045753,0.057414117140427656,0.8819938829965267
0.06729538420320354,0.04616336462413011,0.8865412511726665
0.10428648442261762,0.04441300552160046,0.851300510055782
0.05703136959325289,0.0481647234921125,0.8948039069146345
0.3613275935152993,0.10901664760193878,0.529655758882762
0.3663203120173506,0.10631528164492533,0.5273644063377241
0.31328850166288896,0.11962155389368903,0.567089944443422
0.3463455249470539,0.11233452686398623,0.5413199481889599
0.03385282543769721,0.4095716411128002,0.5565755334495025
0.02517487692295233,0.4257493827044418,0.5490757403726059
0.025283479887869074,0.4288925088770011,0.5458240112351298
0.031898365162939,0.3896567517267185,0.5784448831103425
0.14114438772665366,0.12864868464029763,0.7302069276330486
0.10759769002914245,0.1590891504732423,0.7333131594976152
0.10552060430237202,0.19395092409616901,0.700528471601459
0.11424972531374858,0.18330075049096348,0.7024495241952879
0.12833777579744407,0.08529040418049623,0.7863718200220597
0.13110989331706896,0.06990552336786071,0.7989845833150703
0.1262240358927223,0.07664158914393612,0.7971343749633416
0.13595175627691813,0.06746888281768809,0.7965793609053937
0.011647794062374595,0.6790343564617752,0.3093178494758502
0.030473729294839495,0.42992185500133095,0.5396044157038296
0.024250434249696882,0.4494176978400955,0.5263318679102076
0.0452445607853183,0.3851806390345109,0.5695748001801708
0.45518291217231743,0.1290921219187665,0.41572496590891594
0.4172273165371211,0.12729022128968484,0.455482462173194
0.4163396055184821,0.12007481868951593,0.46358557579200194
0.35059857505572933,0.12722376682173497,0.5221776581225358
0.07431622574020848,0.05365340415576778,0.8720303701040238
0.08110829192170722,0.052277725514255774,0.8666139825640369
0.07323570389994272,0.0671721373164304,0.8595921587836269
0.0725432724461757,0.1206979633039168,0.8067587642499076
0.05981105399138922,0.06784763609901101,0.8723413099095998
0.06381629631296615,0.06764377463093996,0.8685399290560939
0.06003017224279113,0.06479587514590504,0.8751739526113038
0.06510067841102586,0.0570487846428642,0.8778505369461099
0.24850290021239993,0.3552750868305022,0.3962220129570978
0.2935033101896126,0.25144049665010837,0.4550561931602792
0.2351674631196481,0.27627807431143964,0.4885544625689123
0.2699687846386327,0.26930859967425547,0.4607226156871118
0.05843206326299835,0.6697606398123865,0.2718072969246151
0.10106605291783616,0.5982404097829367,0.30069353729922715
0.0973545837062493,0.5569261756236328,0.3457192406701179
0.09576397607455119,0.5539492408103109,0.35028678311513795
0.25745293197220237,0.07386285613086847,0.6686842118969291
0.19837165557921324,0.08706559318084568,0.714562751239941
0.2027703496958287,0.08853616965034496,0.7086934806538263
0.2020534453415378,0.08360834270351516,0.714338211954947
0.014995319476399451,0.49749070557482455,0.48751397494877596
0.03099645093205414,0.3569760939746263,0.6120274550933195
0.035870669837604265,0.353619604622293,0.6105097255401026
0.026770984833220976,0.42690235636765,0.546326658799129
0.5734929257870602,0.1055962953090724,0.3209107789038673
0.562073327054828,0.06235627417770742,0.37557039876746456
0.6538321410328726,0.06506058725550293,0.28110727171162453
0.6809899941894898,0.05903749949640871,0.2599725063141014
0.8270213277720431,0.019768760956777674,0.15320991127117936
0.8214702836696234,0.018273613736275597,0.1602561025941012
0.7827893074358945,0.024962356735554435,0.1922483358285511
0.7706166013158265,0.02488192609542738,0.20450147258874612
0.08405735860014665,0.06538246240427809,0.8505601789955753
0.06319828299458695,0.07265345859637576,0.8641482584090374
0.08637860675655001,0.06903621600547018,0.8445851772379799
0.05407006274800826,0.06980676104187578,0.8761231762101159
0.029988176350326436,0.4242275274597329,0.5457842961899407
0.027850550910089356,0.4371205641269806,0.53502888496293
0.026832681547066046,0.48468486255924864,0.48848245589368544
0.025448521024941922,0.4494097898564573,0.5251416891186008
0.34723033289452154,0.1542717798992597,0.49849788720621874
0.4396729449517177,0.09176322339073616,0.4685638316575462
0.29228480710134686,0.15618402330701894,0.5515311695916343
0.36631353224283325,0.12957003387264832,0.5041164338845183
0.7481493143813306,0.028828157802551067,0.22302252781611828
0.761026027689597,0.022577994394383207,0.2163959779160199
0.7305710979719189,0.02658354712547549,0.2428453549026056
0.698622900974703,0.03867368370300529,0.2627034153222918
0.007134510800598215,0.8109220718403165,0.18194341735908537
0.007447554445144842,0.8092993443548901,0.18325310119996496
0.00939641415546691,0.8192943801493111,0.17130920569522196
0.007106260794576383,0.8168805152981233,0.17601322390730015
0.15724189156455454,0.14059852957356234,0.7021595788618832
0.13919591487381414,0.15207625221223642,0.7087278329139495
0.13873358654682888,0.15249307206508267,0.7087733413880885
0.15284289211095792,0.14019132324250216,0.70696578464654
0.4244984210854055,0.11859119884502246,0.4569103800695722
0.4225094263472724,0.12149729079433831,0.4559932828583894
0.407009255231198,0.1250494779688372,0.4679412667999647
0.40774433030920865,0.12973008273279257,0.4625255869579988
0.0627212555774093,0.078794451281144,0.8584842931414466
0.06648947254143485,0.07631857904335218,0.8571919484152131
0.06684823208286068,0.07661745865853244,0.8565343092586069
0.06581649349927893,0.08008602562048096,0.8540974808802401
0.2660037734001994,0.0628434884524662,0.6711527381473344
0.26752828826893277,0.05892927818000336,0.6735424335510639
0.2452448574519619,0.07420476168099056,0.6805503808670474
0.2663826183448472,0.06131611935006061,0.6723012623050922
0.3423162779992828,0.11963997912259496,0.5380437428781223
0.3475532107665732,0.11475631501456127,0.5376904742188655
0.34798891205028787,0.13207954513090642,0.5199315428188057
0.3477329474248453,0.13251669230112623,0.5197503602740285
0.08333180313883694,0.18091692575272383,0.7357512711084392
0.06783293169708912,0.19600724820521936,0.7361598200976917
0.07294342129763695,0.09124362480144783,0.8358129539009153
0.07483236268896837,0.09688350745214204,0.8282841298588897
0.1476430981877303,0.05850221871525354,0.7938546830970162
0.13825903642030613,0.06132342176372156,0.8004175418159722
0.14496425019931092,0.0619620524388101,0.793073697361879
0.12791567279500482,0.0644788585900751,0.8076054686149201
0.2677908736878136,0.14259433696714202,0.5896147893450444
0.26705254769479464,0.12561065517160988,0.6073367971335955
0.23737129673255822,0.11938279355280768,0.6432459097146341
0.21489331795331665,0.10179430107842376,0.6833123809682596
0.008536836967502723,0.8008394768343399,0.1906236861981575
0.008190458287684783,0.8065578302765525,0.1852517114357628
0.008066658366080203,0.8088915075597389,0.1830418340741809
0.0077751425789892685,0.8048294736234495,0.1873953837975612
0.011838389307427356,0.7247662926427182,0.2633953180498545
0.008847253427452503,0.7282991067106205,0.262853639861927
0.00863385347802855,0.7363713029414833,0.25499484358048813
0.006161393142390378,0.7550295499683959,0.2388090568892138
0.011950990145852677,0.7424511924310443,0.24559781742310308
0.012469466424414486,0.7536767063817945,0.23385382719379103
0.02226225037470904,0.6737743987531996,0.3039633508720915
0.009441610329669465,0.806796717110025,0.18376167256030548
0.007917352088516837,0.7172053168679468,0.2748773310435364
0.007068933433508696,0.7220352669102231,0.27089579965626814
0.00882822842524456,0.6936081003617657,0.2975636712129898
0.007453657737429017,0.7134130643432441,0.2791332779193268
0.09116015869118735,0.576617931188736,0.3322219101200766
0.10207108525862371,0.5902357779800337,0.30769313676134263
0.09110960566331573,0.6162828952968149,0.2926074990398694
0.10302376773604371,0.5970406019353253,0.2999356303286309
0.11197845410260186,0.16328957027454047,0.7247319756228576
0.09951449261670835,0.1549855344964801,0.7454999728868116
0.10123969591495793,0.146887399058185,0.751872905026857
0.09598821884549151,0.13501615299322792,0.7689956281612806
0.07466812250693153,0.06228191700564266,0.8630499604874259
0.149809755358883,0.052159504106067796,0.7980307405350492
0.1451096083088906,0.05566684297973243,0.799223548711377
0.3200221558161684,0.10009020114407187,0.5798876430397597
0.08142615393797122,0.525291094769051,0.3932827512929778
0.15169340105738585,0.1543237539529916,0.6939828449896226
0.2846705710498029,0.11447223176919945,0.6008571971809976
0.08012329567381156,0.5190517065355851,0.4008249977906035
0.08432492952457334,0.15905935570714963,0.756615714768277
0.1450013897422478,0.1840719695281041,0.6709266407296481
0.0810508587721704,0.1411515862424148,0.7777975549854147
0.11965875345574142,0.17922198441435605,0.7011192621299025
0.09851233435761594,0.061382856391655465,0.8401048092507285
0.09226758753027152,0.05361876781921959,0.854113644650509
0.08912597199314722,0.054351925326343184,0.8565221026805097
0.08908482408023514,0.05590336284668122,0.8550118130730836
0.2670114235086377,0.12377423695707211,0.6092143395342902
0.22535576252660353,0.15029735845091732,0.6243468790224791
0.2756994088480964,0.12259996219441795,0.6017006289574856
0.2204076458385359,0.12737519498544198,0.6522171591760221
0.0636220366651977,0.08732202912367944,0.8490559342111229
0.0859880691501314,0.17166515080927072,0.7423467800405978
0.2016304412833748,0.06744338197804699,0.7309261767385782
0.21558959718140758,0.0518488874850497,0.7325615153335429
0.027953052063042147,0.459130537986845,0.5129164099501128
0.024975186914351737,0.4654067372909061,0.5096180757947422
0.02510699265648478,0.45480326108839536,0.5200897462551198
0.02396773762349268,0.4604456716140746,0.5155865907624326
0.08356503122489181,0.269036637017537,0.6473983317575711
0.08077230601745283,0.23074610495293021,0.688481589029617
0.2026268241386739,0.16881480405264665,0.6285583718086795
0.08485164475682963,0.23356781115798816,0.6815805440851823
0.3693479747507978,0.1753947134031911,0.45525731184601115
0.3941977468412173,0.14817586899371535,0.45762638416506735
0.4417108395765579,0.13272365920406712,0.42556550121937503
0.3773290595379771,0.13775095188389772,0.4849199885781252
0.005885286074308034,0.8366199451470061,0.1574947687786859
0.005873814320403135,0.8367679461643667,0.1573582395152304
0.00900528758198989,0.7827945515436233,0.20820016087438692
0.005304642558463514,0.8358733563176384,0.1588220011238981
0.015460681684921459,0.52063473234349,0.4639045859715885
0.014706941253975292,0.5273746606516766,0.4579183980943481
0.013823512538809682,0.5385620962328408,0.4476143912283496
0.013459501067218408,0.5397268265317707,0.4468136724010109
0.5730770542648199,0.03570982087805616,0.39121312485712395
0.6907010029815404,0.02418676805246845,0.2851122289659913
0.6992056431922217,0.02653525837039863,0.2742590984373797
0.6909043424607875,0.027669001600992324,0.28142665593822025
0.5254317703302936,0.15055039844805637,0.3240178312216499
0.6295603981386221,0.0871037144742051,0.2833358873871729
0.5146214116878186,0.15646295007180727,0.3289156382403742
0.5527791226237632,0.13440707268143123,0.31281380469480546
0.17851891497642255,0.14170533479402803,0.6797757502295495
0.15355791479062508,0.14468543562231076,0.7017566495870641
0.1557772738823065,0.13512991062367477,0.7090928154940187
0.17239394033940722,0.12463761648862791,0.7029684431719649
0.18786298376287142,0.08954336298959246,0.7225936532475361
0.13754583054493622,0.057001496851822646,0.805452672603241
0.12540499714673753,0.06977996147043077,0.8048150413828317
0.09859509491209445,0.05768029441674671,0.8437246106711589
0.034974377885012266,0.10930605101195326,0.8557195711030345
