Good,Poor,Standard
0.016992645298061635,0.3903010867085737,0.5927062679933647
0.017181915105283243,0.624675678389787,0.3581424065049299
0.32868573326791695,0.22254741481676413,0.44876685191531895
0.010926295316661432,0.7365891083897658,0.25248459629357284
0.0636342453664663,0.33397943700594757,0.6023863176275862
0.009467910259424629,0.7487620425183825,0.24177004722219286
0.018059757523647062,0.6209122779435207,0.3610279645328323
0.006145011213745148,0.8343628811795321,0.15949210760672278
0.06312268225656428,0.06961639085262428,0.8672609268908115
0.03376745311794503,0.23917432579138945,0.7270582210906655
0.018904193137651338,0.31774803502339305,0.6633477718389555
0.10823453079655226,0.06563862210219336,0.8261268471012544
0.06722790113837467,0.046337008057890726,0.8864350908037346
0.13106629117138194,0.07474352410842028,0.7941901847201976
0.46218270455342797,0.09401583525091384,0.44380146019565825
0.01931800578192928,0.36710992466154563,0.6135720695565252
0.3428046054929916,0.11004558738078382,0.5471498071262245
0.03946552586414566,0.062475872469668854,0.8980586016661853
0.015227002875828528,0.43302563279286727,0.5517473643313042
0.005753150739217396,0.8037499596184297,0.19049688964235295
0.3466756514141761,0.07152701800238508,0.5817973305834389
0.027985307972967905,0.3385485694331344,0.6334661225938977
0.008252738460704848,0.7665782551607339,0.2251690063785614
0.07885500003527075,0.05485691818366153,0.8662880817810679
0.01294227422814426,0.5329038097089361,0.45415391606291955
0.0168418609440003,0.7491323194616191,0.2340258195943806
0.039929031846063445,0.05706330228063058,0.903007665873306
0.02655786988459856,0.3550793186100011,0.6183628115054003
0.2737451432120167,0.08835389224062234,0.6379009645473609
0.18274442741684838,0.1161352337494688,0.7011203388336827
0.07192004876537453,0.09718680031443817,0.8308931509201873
0.4650670628965077,0.12068387551494593,0.4142490615885463
0.23924741474015945,0.10039831130177417,0.6603542739580663
0.004969492265332956,0.8061284799866998,0.18890202774796733
0.49302433938156054,0.09268080212867964,0.4142948584897598
0.11075375605151562,0.3376534138391539,0.5515928301093305
0.4668775058482586,0.15610833327966178,0.37701416087207956
0.01743121842972876,0.5200490130644203,0.46251976850585097
0.0960034205264129,0.06123631462100617,0.8427602648525809
0.368747218227422,0.06103098720645307,0.5702217945661249
0.03444013430471715,0.27096883859467286,0.6945910271006099
0.3722067568379501,0.07184738235949817,0.5559458608025517
0.40556597211223017,0.11264249622319782,0.48179153166457206
0.7750151682851845,0.01956533723995575,0.20541949447485977
0.07650733159789987,0.06425025570215949,0.8592424126999407
0.04347198207837053,0.06143451009442231,0.8950935078272071
0.044054051417527024,0.18364803991915682,0.7722979086633162
0.018120003667259417,0.6881270922985157,0.2937529040342249
0.06021403760792141,0.05405507560651171,0.8857308867855669
0.2048835355918071,0.40274741659608426,0.39236904781210863
0.1300981228884778,0.13099841747195626,0.7389034596395658
0.024653811876886502,0.5516381232743827,0.4237080648487308
0.011686027333365958,0.6205302161462122,0.3677837565204218
0.005740299990416186,0.7760147273966886,0.2182449726128952
0.13597186150506257,0.10554892685137886,0.7584792116435587
0.02911161515567569,0.5827880215351354,0.3881003633091889
0.33342426679271137,0.2061784946108296,0.46039723859645904
0.01783512974020814,0.49834057016727046,0.4838243000925213
0.04461758754541256,0.3256353021214207,0.6297471103331668
0.011217355854131951,0.6681564450633147,0.3206261990825533
0.5273193957777298,0.12374546159623241,0.3489351426260379
0.13737656187674943,0.05424207385043866,0.8083813642728118
0.023893876274419853,0.43289026998999697,0.5432158537355831
0.06602888628318106,0.0543691664630225,0.8796019472537964
0.03450748194262874,0.361274476734961,0.6042180413224102
0.017174622334810444,0.5862666779063237,0.3965586997588659
0.025463593473676164,0.38513195102668374,0.5894044554996402
0.03572724114644821,0.6461417445516646,0.31813101430188717
0.0331220984166176,0.31571536794962224,0.6511625336337602
0.4067469823024417,0.1451933641710131,0.44805965352654525
0.4123972576286843,0.15967926655762596,0.42792347581368967
0.01623241518234551,0.43241948989481954,0.5513480949228349
0.008832657914137145,0.8185384889699453,0.17262885311591752
0.48034655795488035,0.098311696266024,0.4213417457790955
0.05266375288324769,0.15114786141747782,0.7961883856992744
0.0041908098229972044,0.8402645985010875,0.15554459167591522
0.07905621889765241,0.07195342835665378,0.8489903527456939
0.4077526992027836,0.1303143025333822,0.4619329982638342
0.5503597497114229,0.1087361383890614,0.34090411189951575
0.01855635296695516,0.40001855430403543,0.5814250927290093
0.09419091913558385,0.06783689028185202,0.8379721905825641
0.008986812855039085,0.7548699656659006,0.23614322147906022
0.006534671912005755,0.7844020294657176,0.20906329862227666
0.010399766566712964,0.668862347910937,0.32073788552235
0.33370710658295266,0.18047614355574496,0.4858167498613023
0.6904082737567018,0.08069476289535266,0.22889696334794568
0.5703041165905649,0.09307516763564232,0.33662071577379277
0.5043998253543284,0.13867607611690347,0.3569240985287682
0.013871966615786319,0.7795670289932471,0.20656100439096653
0.07763246597655744,0.0639217781797327,0.8584457558437097
0.034428668497970674,0.4112932362588417,0.5542780952431877
0.3847267425007989,0.12085480603221647,0.4944184514669845
0.20570880203580508,0.1313033602067763,0.6629878377574185
0.16286254218194865,0.12285726832447581,0.7142801894935756
0.38937072063270795,0.15459685862500078,0.4560324207422913
0.01002322514428517,0.7362446318167649,0.25373214303894975
0.04511680221272961,0.1173849797649127,0.8374982180223577
0.48372304677692984,0.13740422950212433,0.37887272372094594
0.25121609825398744,0.11393525191426573,0.6348486498317468
0.028671015387831598,0.40025267931736913,0.5710763052947992
0.13210088224898428,0.08738810771827961,0.780511010032736
0.0873454489823534,0.06204462057386255,0.8506099304437841
0.3291876118516668,0.06834651020571728,0.602465877942616
0.04358800513289848,0.058094516896540875,0.8983174779705606
0.049513575955672594,0.0612194116444941,0.8892670123998334
0.4829348366614851,0.1216045738112308,0.39546058952728413
0.02308597991120696,0.43636191947031655,0.5405521006184765
0.2152838503254275,0.16816620346052,0.6165499462140526
0.37544886624767976,0.16025372303458046,0.4642974107177398
0.3963471206253809,0.21499852229529054,0.38865435707932855
0.008711684561122042,0.7798068495286946,0.21148146591018338
0.004811729780723989,0.8289729208222578,0.16621534939701807
0.35799475231781863,0.06498843004733147,0.5770168176348499
0.007207584627713149,0.8167739558593183,0.17601845951296843
0.07771133267348442,0.06284123379586597,0.8594474335306496
0.009449929412314777,0.7937997273773202,0.19675034321036497
0.17900880884353024,0.15141434150502447,0.6695768496514453
0.0031266526378236556,0.8395585427363237,0.1573148046258526
0.005697091860210731,0.7644855703752593,0.2298173377645299
0.1567760430944719,0.06386928500559665,0.7793546718999315
0.1656301293060427,0.038488883234194506,0.7958809874597627
0.3439059198975903,0.16218244488561,0.4939116352167997
0.1417085108215806,0.07675082276098914,0.7815406664174303
0.0040212103981556325,0.8216774613731229,0.17430132822872138
0.21097679542843917,0.05896655133483948,0.7300566532367213
0.05616239106624317,0.07635247612637515,0.8674851328073816
0.021233758364101928,0.46542540755774786,0.5133408340781502
0.5374940731365145,0.10284117063653622,0.35966475622694916
0.0064220274447654565,0.7820941319456506,0.2114838406095839
0.26637486403386434,0.13102375313395348,0.6026013828321822
0.03614489859458318,0.5816223452049855,0.3822327562004313
0.09214797924240058,0.09540510765213393,0.8124469131054655
0.018433030378486304,0.37665099087489273,0.6049159787466211
0.11873815738813635,0.08808199850474008,0.7931798441071235
0.007594094923790437,0.8130297554893329,0.1793761495868767
0.7489629264419387,0.017691828517888874,0.23334524504017248
0.36127101034718695,0.13835559575907924,0.5003733938937339
0.17981920791224767,0.14759419026579024,0.6725866018219622
0.07970248567431867,0.15923103000394573,0.7610664843217356
0.06895114271432376,0.061140986309806335,0.8699078709758699
0.04666571819203602,0.062481522195949546,0.8908527596120145
0.02013394252058007,0.5285779979180795,0.4512880595613405
0.08190834360358357,0.6788709586703506,0.23922069772606586
0.18640686237574833,0.11425635922459747,0.6993367783996542
0.0038040950309143015,0.7676007586261095,0.228595146342976
0.01842725935376669,0.48178494549975903,0.49978779514647426
0.07541933693582965,0.07615226099704112,0.8484284020671293
0.02011148943892093,0.4005518426095738,0.5793366679515053
0.10587676281197989,0.5885386775323752,0.30558455965564496
0.009146789407803951,0.6975548311128859,0.29329837947931015
0.0090087191873755,0.7770011668465452,0.21399011396607936
0.4317883538046794,0.15926759827351636,0.4089440479218043
0.3818067620058007,0.13483075968027036,0.48336247831392903
0.014640376745729879,0.5476015601215198,0.4377580631327503
0.02125336068259336,0.62562972481957,0.35311691449783666
0.006229012304979066,0.730485598263813,0.26328538943120805
0.023878059563264022,0.4105960634376043,0.5655258769991317
0.009682120336096896,0.7400963863388019,0.25022149332510113
0.43559587156081386,0.13719294269931268,0.42721118573987343
0.05966536978998267,0.06359186536437418,0.8767427648456432
0.2342504261150024,0.120906847286761,0.6448427265982365
0.08622154376495413,0.059341985842955,0.8544364703920909
0.3065645125232146,0.09406722530752394,0.5993682621692614
0.050399624771228634,0.15429187016946477,0.7953085050593067
0.004636293526317293,0.7929136501626429,0.20245005631103974
0.007741930588441569,0.7142279966513305,0.27803007276022784
0.04081164705009717,0.3105286821348667,0.6486596708150362
0.02968535593860395,0.508479050019429,0.46183559404196717
0.05791196620633223,0.06006865309986593,0.8820193806938018
0.1779189016024885,0.13608668905715265,0.6859944093403588
0.41710594490225056,0.10319364538544236,0.479700409712307
0.7215631029924919,0.038890265362810685,0.2395466316446975
0.0828572635463756,0.04491209692005074,0.8722306395335736
0.5683096183927626,0.08428709967467725,0.3474032819325602
0.033417000486508024,0.3872247034350198,0.5793582960784721
0.0061782528462874155,0.8028852704037663,0.19093647674994613
0.32806813451449734,0.2348751462277899,0.4370567192577128
0.42410458403807405,0.14984485828415267,0.42605055767777333
0.022081583379954372,0.435563091472809,0.5423553251472366
0.5158984949311995,0.1553525385629085,0.3287489665058919
0.062030611711995746,0.062333313075274115,0.8756360752127301
0.0698491831027734,0.07406542890171051,0.8560853879955161
0.008309695202956144,0.8118675731114486,0.17982273168559534
0.006220409544152781,0.7191751119048277,0.2746044785510193
0.08103378166470639,0.048484741307937104,0.8704814770273565
0.007710138981925504,0.7553890452083089,0.23690081580976569
0.09508346067467391,0.0779100452541987,0.8270064940711274
0.023323388883582617,0.432106789032605,0.5445698220838123
0.013965808922821125,0.6553969463454614,0.33063724473171746
0.005006897649888446,0.8280261947170683,0.16696690763304325
0.02728752453387194,0.30336286997394646,0.6693496054921817
0.08313177304183035,0.08411841435721562,0.8327498126009539
0.11761353778656282,0.10396210689803595,0.7784243553154012
0.7854835811766011,0.024373323721285218,0.19014309510211355
0.21787643754189054,0.12232554579102409,0.6597980166670854
0.3769394985121433,0.10470816097855253,0.5183523405093041
0.1627910605799172,0.159479472750423,0.6777294666696597
0.01946801358167115,0.3698824007759512,0.6106495856423777
0.2479839826309919,0.054632116933234186,0.6973839004357738
0.2658701558289587,0.13682284302243244,0.5973070011486089
0.03804640332090528,0.330060299704954,0.6318932969741407
0.7987519953697821,0.020470495235917468,0.1807775093943004
0.30120273585326107,0.07887526109614781,0.619922003050591
0.8090011868178764,0.02236695624815523,0.16863185693396834
0.3141379490150618,0.18854596380592553,0.4973160871790127
0.04333900829334707,0.058379736734866475,0.8982812549717863
0.021914910373035733,0.4018061532738747,0.5762789363530896
0.01573798618248237,0.38361939670994727,0.6006426171075704
0.09466722252809916,0.09044376482044114,0.8148890126514596
0.04567913062600625,0.3305124461828867,0.6238084231911071
0.016427045190984875,0.4201226188782656,0.5634503359307494
0.03240559872029405,0.27882831658776325,0.6887660846919427
0.4961339109450119,0.13058784932474987,0.3732782397302381
0.20309355393036851,0.07699502022186075,0.7199114258477707
0.5069242700670384,0.09947047701575498,0.39360525291720655
0.3895329866520073,0.12668834935674467,0.483778663991248
0.5244782629636092,0.13396685694897287,0.34155488008741797
0.14876312157268157,0.5996478371890278,0.2515890412382907
0.4029411043648238,0.10680185921956593,0.49025703641561025
0.024989195692875193,0.6523470870915005,0.3226637172156243
0.3168251319681505,0.22331063999306083,0.45986422803878874
0.35780436043688507,0.1974598535600469,0.4447357860030682
0.008396927934698001,0.7114988708803366,0.28010420118496554
0.2907903607947381,0.16626711563977295,0.542942523565489
0.20010689774644586,0.0930144745119514,0.7068786277416027
0.1382207420723959,0.06684301151649244,0.7949362464111116
0.777443501202817,0.02214099390291576,0.2004155048942672
0.009039536435439144,0.6763065211818471,0.31465394238271377
0.02461180668117608,0.5948631057786318,0.380525087540192
0.5760426834704702,0.0755037156511357,0.3484536008783941
0.01521726174168439,0.4519533682811569,0.5328293699771587
0.008908611205038724,0.7618832100011433,0.22920817879381788
0.10134757022924212,0.6334873868337163,0.2651650429370417
0.05866060599873652,0.04121557428503696,0.9001238197162265
0.561849742243316,0.086661808525517,0.351488449231167
0.11621726915350214,0.07665369711807446,0.8071290337284234
0.0066701089836408095,0.7709325804790604,0.22239731053729872
0.47129951317978025,0.07861392345010673,0.45008656337011305
0.007987856322897934,0.7737943028858468,0.21821784079125525
0.06190602166676525,0.09491530679504732,0.8431786715381874
0.009997493788855132,0.8007982572131298,0.1892042489980152
0.44968349573774385,0.10539687986091073,0.4449196244013453
0.11843125270526304,0.09957634335684988,0.7819924039378869
0.48160764953755725,0.08435922397842303,0.4340331264840198
0.5087937386467389,0.09000626702820229,0.40119999432505876
0.1516322670130004,0.2202642717843671,0.6281034612026325
